,ConvexArea,raddi,FilledArea,MinorAxisLength,Perimeter,Solidity,Microorganism
14745,0.00946,2.03,0.0309,0.268,0.113,13.2,Aspergillus sp
16079,0.0228,4.3,0.0563,0.284,0.203,9.61,Aspergillus sp
24175,0.0617,2.58,0.287,0.874,0.296,17.6,Ulothrix
9805,0.207,9.15,0.252,0.71,0.933,4.87,Yeast
21690,0.366,6.25,0.953,1.16,1.77,8.25,Diatom
20808,0.0734,5.71,0.229,0.539,0.354,10.4,Protozoa
4047,0.566,9.04,0.424,2.63,1.8,2.68,Volvox
5478,1.18,7.05,2.07,2.72,5.22,4.6,Pithophora
26636,0.0149,4.64,0.0362,0.2,0.236,8.85,Ulothrix
18894,0.0232,1.85,0.0653,0.554,0.28,11.2,Protozoa
16799,0.629,10.6,1.2,1.68,3.29,6.35,Aspergillus sp
14695,0.0262,2.25,0.061,0.363,0.345,9.4,Aspergillus sp
23746,0.00801,0.0,0.0356,0.23,0.103,17.3,Ulothrix
19876,0.145,4.8,0.235,0.671,0.689,5.66,Protozoa
6910,0.0611,3.85,0.227,0.85,0.578,13.0,Yeast
22243,0.126,6.59,0.226,1.44,0.762,6.9,Diatom
7500,0.09,8.76,0.329,0.606,0.716,11.2,Yeast
27139,0.037,5.93,0.159,0.646,0.197,16.6,Ulothrix
9905,0.00357,0.722,0.0156,0.184,0.05,17.7,Raizopus
1086,0.0143,1.1,0.0288,0.287,0.187,7.73,Volvox
12968,0.0178,1.15,0.0347,0.476,0.206,7.75,Penicillum
10624,0.0047,0.316,0.00818,0.187,0.0919,7.26,Raizopus
14788,0.0233,1.14,0.0494,0.444,0.257,8.46,Aspergillus sp
28633,0.444,8.8,2.24,3.12,0.806,5.08,Ulothrix
30192,0.369,6.16,0.707,1.44,1.57,7.1,Ulothrix
75,0.0132,4.4,0.0472,0.37,0.169,14.7,Spirogyra
1744,0.364,5.11,0.682,1.09,2.18,6.06,Volvox
5558,1.71,7.05,3.05,4.23,7.14,4.85,Pithophora
19173,0.03,2.14,0.0887,0.552,0.256,11.4,Protozoa
19858,0.145,4.8,0.235,0.671,0.689,5.66,Protozoa
11963,0.00557,0.586,0.0258,0.309,0.072,12.0,Raizopus
16644,0.0427,6.14,0.107,0.792,0.335,9.66,Aspergillus sp
12996,0.0545,1.15,0.123,0.339,0.521,8.53,Penicillum
625,0.368,4.07,1.34,2.32,1.49,10.2,Volvox
18666,0.117,4.15,0.471,1.19,0.425,10.7,Protozoa
29191,0.0851,5.89,0.368,0.999,0.309,11.8,Ulothrix
10954,0.00124,0.678,0.0054,0.123,0.0318,15.1,Raizopus
29922,0.103,5.4,0.422,1.21,0.433,10.9,Ulothrix
6177,0.602,7.05,0.824,2.04,2.64,4.16,Pithophora
5285,0.451,7.05,0.58,1.62,2.21,4.17,Pithophora
17831,0.0166,2.23,0.0554,0.345,0.212,12.9,Protozoa
3526,0.125,7.47,0.238,0.858,0.665,7.48,Volvox
3417,0.373,8.08,0.534,1.97,1.81,5.53,Volvox
22964,0.233,7.65,0.464,1.53,1.11,6.29,Diatom
16179,0.154,3.58,0.785,1.57,0.385,8.21,Aspergillus sp
7257,0.721,5.67,1.46,3.06,1.56,6.49,Yeast
5143,0.127,3.21,0.429,1.23,0.779,7.96,Pithophora
19922,0.082,8.73,0.333,0.523,0.41,11.5,Protozoa
19612,0.0227,3.25,0.0975,0.495,0.191,15.4,Protozoa
12846,0.0081,1.97,0.025,0.303,0.143,12.4,Penicillum
18753,0.0388,2.78,0.0836,0.273,0.467,8.42,Protozoa
12257,0.00374,2.96,0.0111,0.0818,0.0842,11.6,Raizopus
2674,0.241,12.2,0.445,1.34,1.36,7.26,Volvox
19641,0.305,8.73,0.392,1.16,1.2,4.36,Protozoa
130,0.0172,4.4,0.0563,0.515,0.254,12.1,Spirogyra
16741,0.0148,2.59,0.0371,0.257,0.182,10.2,Aspergillus sp
19156,0.0265,2.14,0.101,0.4,0.216,13.4,Protozoa
14550,0.0108,0.564,0.0383,0.276,0.169,14.3,Aspergillus sp
5683,0.144,4.99,0.241,0.932,1.11,6.04,Pithophora
20621,0.066,5.64,0.161,0.165,0.568,9.94,Protozoa
3237,0.596,12.5,0.667,1.16,2.01,4.13,Volvox
5657,0.0198,1.85,0.0698,0.476,0.203,12.8,Pithophora
9568,0.12,4.58,0.269,1.15,0.757,8.67,Yeast
2462,0.216,9.72,0.346,1.67,0.952,6.39,Volvox
8224,0.088,5.05,0.217,1.09,0.729,9.08,Yeast
8506,0.0838,4.93,0.331,1.08,0.324,10.4,Yeast
756,0.267,3.46,0.765,1.33,1.19,7.57,Volvox
4653,0.268,9.05,0.28,1.28,0.835,3.98,Volvox
21635,0.171,6.25,0.371,1.14,1.54,8.4,Diatom
1917,0.621,9.72,0.705,1.01,1.88,4.51,Volvox
8743,0.0593,7.39,0.203,0.52,0.408,12.6,Yeast
1478,0.0908,5.68,0.155,0.62,0.55,6.67,Volvox
14524,0.0521,2.48,0.177,0.794,0.474,13.1,Aspergillus sp
12027,0.00442,0.126,0.0204,0.205,0.0658,19.1,Raizopus
12627,0.0165,1.64,0.0627,0.407,0.182,12.6,Penicillum
69,0.0461,4.4,0.185,0.733,0.283,14.1,Spirogyra
21402,1.19,6.51,2.31,4.34,5.04,6.36,Diatom
11903,0.00336,0.586,0.0167,0.197,0.0429,20.7,Raizopus
29953,0.0353,8.71,0.177,0.802,0.171,14.2,Ulothrix
684,0.0987,4.24,0.247,0.665,0.874,9.46,Volvox
25361,0.521,7.49,0.98,2.04,1.06,5.6,Ulothrix
9942,0.00794,0.722,0.039,0.309,0.075,19.4,Raizopus
27537,0.0319,4.48,0.155,0.794,0.169,10.5,Ulothrix
30253,0.2,6.96,0.104,1.28,0.548,2.03,Ulothrix
7701,0.241,6.68,0.828,1.11,0.738,11.4,Yeast
17055,0.0616,5.1,0.14,0.309,0.559,9.21,Aspergillus sp
15242,0.00708,1.14,0.0203,0.264,0.123,11.5,Aspergillus sp
14196,0.292,1.3,1.33,0.825,0.939,14.2,Aspergillus sp
411,0.0179,4.02,0.0815,0.496,0.161,17.2,Spirogyra
9101,0.497,6.66,0.98,2.73,2.1,6.67,Yeast
9843,0.0381,5.02,0.184,0.496,0.187,12.7,Yeast
14858,0.0498,3.11,0.156,0.783,0.396,11.1,Aspergillus sp
25526,0.259,6.72,0.968,1.89,1.21,12.2,Ulothrix
10710,0.00421,0.152,0.0156,0.124,0.0875,14.7,Raizopus
13171,0.015,1.88,0.0348,0.116,0.28,9.17,Penicillum
14518,0.15,2.48,0.637,0.864,0.644,11.2,Aspergillus sp
29201,0.0975,5.89,0.489,1.15,0.267,8.99,Ulothrix
12759,0.0233,1.37,0.0404,0.281,0.226,5.95,Penicillum
24922,0.0212,2.71,0.0696,0.488,0.264,12.1,Ulothrix
5462,0.309,7.05,0.546,1.49,1.61,5.3,Pithophora
7000,0.175,4.93,0.608,1.1,0.701,11.6,Yeast
25785,0.568,4.95,0.522,1.3,1.75,3.57,Ulothrix
9732,0.0392,6.56,0.192,0.584,0.205,13.9,Yeast
23364,0.854,7.33,1.5,2.25,2.11,4.04,Ulothrix
6209,0.309,7.05,0.546,1.49,1.61,5.3,Pithophora
25466,0.0896,6.79,0.44,0.99,0.291,17.0,Ulothrix
20103,0.075,3.25,0.192,0.179,0.574,10.5,Protozoa
22627,0.121,8.2,0.242,1.18,0.967,7.52,Diatom
9258,0.0628,6.56,0.206,0.543,0.366,10.5,Yeast
20744,0.236,8.49,0.251,1.21,0.947,4.25,Protozoa
8364,0.116,7.95,0.423,0.815,0.505,10.4,Yeast
26855,0.00598,5.22,0.0184,0.116,0.0931,12.7,Ulothrix
25411,0.136,7.5,0.489,1.18,0.632,13.1,Ulothrix
27488,0.293,9.04,0.475,1.16,1.58,6.1,Ulothrix
12406,0.000919,0.647,0.00299,0.0647,0.0271,13.8,Raizopus
19672,0.0318,3.25,0.111,0.421,0.303,13.1,Protozoa
7371,0.14,6.72,0.525,0.616,0.682,12.5,Yeast
18402,0.0381,1.85,0.126,0.301,0.325,12.8,Protozoa
2714,0.0644,10.5,0.125,0.517,0.501,7.19,Volvox
30249,0.0707,6.83,0.12,0.469,0.531,6.71,Ulothrix
29085,0.0818,5.8,0.348,0.942,0.562,13.6,Ulothrix
12233,0.0272,2.96,0.0587,0.157,0.305,8.84,Raizopus
18111,0.00886,1.7,0.0337,0.333,0.156,15.5,Protozoa
22699,0.291,6.59,0.39,1.72,1.43,5.14,Diatom
15504,0.0157,1.77,0.0553,0.256,0.187,13.5,Aspergillus sp
30048,0.0976,6.7,0.422,1.31,0.455,12.8,Ulothrix
21309,0.275,5.9,0.51,1.58,1.73,6.87,Diatom
7928,0.175,8.76,0.597,0.666,0.884,11.0,Yeast
4024,0.308,8.65,0.269,1.59,0.955,3.39,Volvox
26436,0.0637,3.7,0.109,0.645,0.555,6.65,Ulothrix
14065,0.0225,0.898,0.062,0.232,0.321,10.2,Aspergillus sp
15511,0.399,1.51,0.533,0.361,1.64,5.41,Aspergillus sp
17989,0.0936,3.7,0.38,0.623,0.574,12.4,Protozoa
4801,0.101,10.5,0.18,0.452,0.572,6.89,Volvox
1112,0.00965,1.1,0.0273,0.302,0.154,10.7,Volvox
3969,0.0549,6.07,0.0874,0.504,0.372,6.37,Volvox
26311,0.136,7.5,0.489,1.18,0.632,13.1,Ulothrix
15148,0.0119,1.44,0.0426,0.33,0.168,14.1,Aspergillus sp
13398,0.0196,2.34,0.0495,0.43,0.253,10.3,Penicillum
19562,0.0463,2.42,0.13,0.505,0.328,9.42,Protozoa
13957,0.0049,0.555,0.0134,0.281,0.102,11.1,Aspergillus sp
29059,0.109,5.85,0.519,1.05,0.335,10.0,Ulothrix
15771,0.0135,2.0,0.0309,0.322,0.172,9.26,Aspergillus sp
6485,2.44,5.93,3.31,4.4,5.52,4.46,Yeast
11679,0.00229,4.43,0.0107,0.13,0.0461,16.3,Raizopus
4321,0.462,10.7,0.394,1.04,1.22,3.32,Volvox
26117,0.115,4.37,0.392,1.1,0.592,12.4,Ulothrix
14693,0.0509,2.25,0.162,0.692,0.404,11.3,Aspergillus sp
4930,0.154,7.83,0.208,1.06,0.706,5.28,Volvox
20473,0.12,8.82,0.282,0.299,0.771,9.48,Protozoa
16909,0.0657,4.47,0.114,0.405,0.414,7.07,Aspergillus sp
15699,0.0446,3.58,0.173,0.742,0.365,13.9,Aspergillus sp
22153,0.061,3.39,0.13,0.832,0.655,8.19,Diatom
1446,0.162,4.86,0.271,1.01,1.22,6.06,Volvox
25963,0.00637,5.67,0.0147,0.147,0.0904,9.34,Ulothrix
15273,0.00931,1.14,0.026,0.283,0.144,11.4,Aspergillus sp
17865,0.0541,3.4,0.186,0.58,0.35,12.3,Protozoa
20309,0.082,8.73,0.333,0.523,0.41,11.5,Protozoa
14342,0.301,4.64,0.372,1.36,1.59,4.41,Aspergillus sp
18830,0.0493,4.15,0.233,0.536,0.25,14.7,Protozoa
17130,0.0427,6.14,0.107,0.792,0.335,9.66,Aspergillus sp
24215,0.354,9.91,0.476,1.85,1.29,4.99,Ulothrix
8122,0.152,6.47,0.489,0.949,0.748,10.5,Yeast
17706,0.00913,1.22,0.0393,0.274,0.109,14.1,Protozoa
22981,0.312,7.65,0.34,1.53,1.69,4.29,Diatom
24140,0.0312,6.98,0.0607,0.518,0.33,6.95,Ulothrix
1187,0.0898,4.13,0.349,1.04,0.625,12.4,Volvox
3980,0.0398,6.07,0.0831,0.291,0.325,8.46,Volvox
13796,0.00256,0.798,0.00876,0.178,0.0534,14.1,Aspergillus sp
4155,0.0576,9.05,0.109,0.462,0.432,7.64,Volvox
15363,0.00789,0.883,0.0254,0.272,0.113,13.2,Aspergillus sp
14403,0.0935,5.69,0.173,0.526,0.451,6.03,Aspergillus sp
11806,0.0479,0.647,0.19,0.747,0.334,14.9,Raizopus
14061,0.0149,0.898,0.0374,0.332,0.256,8.59,Aspergillus sp
496,0.0149,4.39,0.0705,0.471,0.114,13.9,Spirogyra
28793,0.00177,4.82,0.0065,0.0673,0.0435,13.9,Ulothrix
19163,0.0515,2.14,0.2,0.453,0.334,14.4,Protozoa
22671,0.0757,8.06,0.203,0.471,0.637,10.4,Diatom
19478,0.228,8.68,0.444,1.78,1.19,7.46,Protozoa
21041,0.117,5.9,0.272,0.845,0.738,9.31,Protozoa
